Myanmar,English
ဟို ဆံပင်အနက်ရောင်နဲ့လူက မစ္စတာမဆုအိပါ။,That person with black hair is Mr Matsui
စူပါမားကက် ပိတ်ထားလို့ ဈေးမဝယ်ခဲ့ရဘူး။,I could not shop because the supermarket was closed
ဟင်းချက်နည်းကို အမေ့ဆီက သင်ထားတာ။,My mother taught me how to cook
ကျွန်တော် နေ့တိုင်း စန္ဒရား လေ့ကျင့်တယ်။,I practise the piano every day
ကား ဝယ်ထားရင် ဘယ်မဆို သွားနိုင်တယ်။,If you buy a car you can go anywhere
အဲဒီအလုပ်ကို ကျွန်တော် လုပ်ပါ့မယ်။,I will do that work
မနေ့က ပင်ပန်းနေလို့ ချက်ချင်း အိပ်ပျော်သွားတယ်။,I was tired yesterday so I fell asleep quickly
အဝင်နဲ့ စင်္ကြံကိုလည်း သန့်ရှင်းရေးလုပ်မယ်။,I will clean the entrance and the hallway
သူငယ်ချင်း လာမှာမို့လို့ အခန်းကို သန့်ရှင်းရေးလုပ်မယ်။,My friend is coming so I will clean this room
နိုင်ငံခြားသွားတဲ့အခါ ပတ်စပို့ကို ယူသွားတယ်။,When we go abroad we bring our passports
ဗိုက်နာလို့ ဆေးရုံ သွားတယ်။,My stomach hurts so I will go to the hospital
မစ္စတာမဆုအိကို ပိုက်ဆံ ပြန်ဆပ်မယ်။,I will give back the money to Ms Matsui
အဲဒီခွက်က မင်းဟာပါ။,That cup is yours
ဟိုမှာ လူတစ်ယောက် ရှိတယ်နော်။ အဲဒီလူက ဘယ်သူလဲ။,There is a person over there Who is he
မစ္စတာလီဆီက ရခဲ့တဲ့မုန့်ကို တစ်ခု စားလိုက်တယ်။,I ate one snack that I got from Mr Lee
ဒါ ကျွန်တော့်အိမ်သော့ပါ။,This is my home key
အပြင်မှာ အေးလား။,Is it cold outside
ဟိုမှာ ကောင်လေးတစ်ယောက် သစ်ပင်ပေါ် တက်နေတယ်။,A boy is climbing a tree over there
အခန်းမီး ပြတ်သွားပြီ။,The lights in the room went out
အချိန်တိုတိုအတွင်း ဒီအလုပ်ကို မလုပ်လို့မရဘူး။,I must do this work in a short time
အတန်းပြီးရင် သူငယ်ချင်းအိမ် သွားမယ်။,I will go to my friends house after class
ဪ၊ ဟုတ်လား။,Oh is that so
အဲဒါ ဒီနေ့သတင်းစာပါ။,That is todays newspaper
မစ္စတာတာနာခါဆီကို စာပို့မယ်။,I will send a letter to Mr Tanaka
ပိုပြီး ဈေးသက်သာတဲ့အခန်းကို ရှာမလို့ စိတ်ကူးထားတယ်။,I am thinking of looking for a cheaper room
ဆယ်လ ဆယ်ရက်က အစ်ကိုရဲ့ မွေးနေ့ပါ။,The tenth of October is my brothers birthday
ဂျပန်ကို လာတုန်းက လေယာဉ်ကွင်းမှာ ဓာတ်ပုံရိုက်ခဲ့တယ်။,When I came to Japan I took pictures at the airport
လာမယ့်နှစ်မှာ ကျွန်တော့်ညီမ တက္ကသိုလ်တက်မယ်။,My sister will enter university next year
မစ္စတာဟယရှိက ကွန်ပျူတာကုမ္ပဏီမှာ အလုပ်လုပ်တယ်။,Mr Hayashi works for a computer company
ကျွန်တော် ခရီးအပြန်လက်ဆောင် ရှစ်ခု ဝယ်ရမယ်။,I need to buy eight souvenirs
ကန်ထဲမှာ ငါး ရှိတယ်။,There is a fish in the lake
ဒီစာအုပ်က စာမျက်နှာ တစ်ရာ့နှစ်ဆယ် ရှိတယ်။,This book has  pages
ကိတ်မုန့် ခုနစ်ခု ရှိတယ်။,There are seven pieces of cake
မစ္စတာခိမုရကို အင်္ဂလိပ်စာ သင်တယ်။,I will teach Ms Kimura English
မစ္စတာခိမုရဟာ ရံဖန်ရံခါ ထမင်းချက်တယ်။,Ms Kimura sometimes makes dinner
မစ္စတာယာမာဒါရဲ့ အဖေက ဆရာဝန်ပါ။,Mr Yamadas father is a doctor
နွေအခါဆို နေ့တိုင်း ဦးထုပ်ဆောင်းပြီး အပြင်ထွက်တယ်။,Every day during the summer I go outside wearing a hat
မစ္စတာဟယရှိရဲ့ အိမ်မှာ ခွေးနဲ့ ကြောင် ရှိတယ်။,There are a dog and a cat in Mr Hayashis house
အမှောင်ခန်းထဲမှာ စာအုပ် ဖတ်လိုက်တာ မျက်စိ ညောင်းသွားတယ်။,My eyes became tired because I was reading a book in a dark room
မစ္စတာယာမာဒါက မစ္စတာခိုဘယရှိရဲ့ မွေးနေ့အတွက် နာရီလက်ဆောင် ပေးခဲ့တယ်။,Mr Yamada gave a watch for Mr Kobayashis birthday
အလုပ်ကိစ္စနဲ့ ဧည့်သည်နဲ့ တွေ့ရမှာမို့ နက်ကတိုင် စည်းရမယ်။,I will wear a tie because I will meet people in the course of my work
ဒီဘောပင် ဘယ်လောက်လဲ။,How much is this ballpoint pen
မစ္စတာယာမာဒါက မီတာ တစ်ရာ ရေကူးနိုင်တယ်။,Mr Yamada can swim  metres
ခန်းဂျီးတွေ အများကြီး မှတ်ရမှာမို့ ဒုက္ခရောက်နေတယ်။,It is challenging because I must learn a lot of kanji
ကျွန်တော့်အစ်ကို လာမယ့်နှစ်ကစပြီး ဘဏ်မှာ အလုပ်ဝင်မယ်။,Starting next year my brother will work at a bank
ဒီရထားက တိုကျိုကို သွားတယ်။,That train will go to Tokyo
ကျွန်တော် အဖေ့ကို ပန်း ပေးတယ်။,I gave flowers to my father
ကျွန်တော့်ညီလေးက ကိုးနှစ် ရှိပြီ။,My brother is nine years old
မစ္စတာမဆုအိက မစ္စတာဟယရှိနဲ့ စကားပြောနေတယ်။,Mr Matsui is talking with Mr Kobayashi
မနက်စာဆို အမြဲတမ်း ပေါင်မုန့်ပဲ စားတယ်။,I always eat bread for breakfast
အားလုံး အတူတူ သီချင်းဆိုမယ်။,We all sing songs together
ဒီမှာ တံဆိပ်ခေါင်း ရှစ်ခု ရှိတယ်။,There are eight stamps here
နောက်နှစ်ရဲ့ နောက်တစ်နှစ်ကျရင် နိုင်ငံကို ခဏပြန်မယ်။,I will go back home in two years
အိတ်ထဲမှာ မှတ်စုစာအုပ် ရှိတယ်။,There is a notebook in the bag
တက္ကသိုလ်ပြီးရင် သွားဆရာဝန် ဖြစ်ချင်တယ်။,I want to become a doctor when I graduate from university
မနေ့က သူငယ်ချင်းနဲ့ ဂီတပွဲ သွားခဲ့တယ်။,I went to the concert with my friend yesterday
မစ္စတာခိမုရဆီက စာအုပ် ငှားခဲ့တယ်။,Mr Kimura lent the book to me
ဘယ်တော့ တင်းနစ်ရိုက်မလဲ။,When do you play tennis
မစ္စတာဟယရှိရဲ့ ထမင်းဘူးက စားချင်စရာကောင်းလိုက်တာ။,Mr Hayashis boxed lunch looks yummy
ကျွန်တော် မနက်တိုင်း ကြက်ဥ တစ်လုံး စားတယ်။,I eat one egg every morning
မစ္စခိမုရက အရမ်း ချစ်ဖို့ကောင်းတယ်။,Ms Kimura is very cute
အရှေ့ဘက်ကောင်းကင်မှာ တိမ်ထူနေတယ်။,The sky in the east is cloudy
ကျွန်တော် ဘူတာဝန်ထမ်းကို လက်မှတ် ပြလိုက်တယ်။,I showed my ticket to the station staff
ဒီနေ့ အအေးမိလို့ ကျောင်းမသွားဘူး။,I was absent from school because I was sick
ပန်းကန်လုံးနဲ့ ထမင်းစားတယ်။,I eat rice in a bowl
ဒီမုန့်က ချိုတယ်။,This snack is sweet
မစ္စတာခိုဘာယာရှိက ဉာဏ် အရမ်း ကောင်းတယ်။,Mr Kobayashi is very smart
စကားရဲ့ အဓိပ္ပာယ် နားမလည်တဲ့အခါ အဘိဓာန်ကို သုံးတယ်။,When there is I word I dont know I use the dictionary
အဖြေ မရေးခင် မေးခွန်းကို သေချာ ဖတ်ရတယ်။,When writing an answer you must read the question carefully
ဒါပဲနော်၊ နောက်မှ တွေ့မယ်။,Well then see you again
ကျွန်တော် အဘိုးကို လမ်းညွှန်ပေးလိုက်တယ်။,I told an old man the way
ခုနစ်ရက်နေ့အရောက် ပိုက်ဆံလွှဲလိုက်မယ်။,I will transfer the money by the seventh
မစ္စတာခိမုရနဲ့ အမြဲတမ်း အဲဒီကော်ဖီဆိုင်ကို သွားတယ်။,I often go to that cafe with Mr Kimura
မစ္စတာမဆုအိက အဖြူရောင်အင်္ကျီကို ဝတ်ထားတယ်။,Mr Matsui is wearing a white shirt
ဘယ်သူက မစ္စတာဟယရှိလဲ။,Who is Mr Hayashi
အိမ်သစ်က မီးဖိုချောင် ကျယ်လို့ အရမ်း အဆင်ပြေတယ်။,It is very convenient because the kitchen in my new house is big
ဒါ မနေ့က ဝယ်ခဲ့တဲ့ တိတ်ခွေပါ။,This is the tape I bought yesterday
ဂျပန်ဘာသာနဲ့ ရေးထားတဲ့ စာအုပ်ကို ဖတ်တယ်။,I will read a book written in Japanese
ဒီလ ဟိုစူပါမားကက်က ဗုဒ္ဓဟူးနေ့ ပိတ်တယ်။,That supermarket will be closed on Wednesdays this month
ဘောလုံးထက်စာရင် ဘေ့စ်ဘောကို ပိုကြိုက်တယ်။,I like baseball more than football
ညီလေးက ဘောလုံးကစား တော်လို့ သူ့ဆီက သင်ထားတာ။,My brother is good at football so he taught me
ကျောင်းပြီးရင် အလှပြင်ဆရာ လုပ်မယ်။,I would like to become a hairdresser after I graduate
ကျောင်းက အိမ်နားမှာပါ။,The school is near the house
အပြင်ထွက်တဲ့အခါ လက်ကိုင်ပဝါ ယူသွားတယ်။,I bring a handkerchief with me when I go out
သကြား သုံးဆယ်ဂရမ်နဲ့ ဆား ဆယ့်ငါးဂရမ် ထည့်မယ်။,I will put in  grams of sugar and  grams of salt
ဒီစာစီစာကုံးက အရေးအသား တော်တော် ကောင်းတယ်။,You wrote this essay very well
ညီမလေး အိပ်သွားပြီ။,My sister already went to bed
တက္ကသိုလ်ကျောင်းရှေ့မှာ စာအုပ်ဆိုင်ကြီးတစ်ဆိုင် လာဖွင့်ထားတယ်။,A big bookstore was built in front of the university
ညီမလေးက အဖေ့ကို ထမင်းဘူး ထည့်ပေးတယ်။,My little sister made a boxed lunch for my father
နေ့လယ်စာ အမြဲတမ်း ဒီဆက်မီနူးကို စားတယ်။,I always eat this set meal for lunch
သူငယ်ချင်းနဲ့ အမြဲလိုလို ရုပ်ရှင်ကြည့်လိုက် ရေကူးကန် သွားလိုက် လုပ်တယ်။,I often go to the cinema and pool with my friend
စာသင်ချိန်မှာ ဦးထုပ်မဆောင်းရဘူး။,You may not wear a hat during class
မစ္စတာယာမာဒါက အလွန် တက်ကြွတဲ့လူ ဖြစ်တယ်။,Mr Tanaka is a very cheerful person
ဘယ်လိုလုပ် ကျွန်တော့်ဖုန်းနံပါတ် သိသွားတာလဲ။,How did you know my number
မစ္စတာတာနာခါဟာ ကျောင်းသား မဟုတ်ပါဘူး။,Mr Tanaka is not a student
မစ္စတာတာနာခါရဲ့ အမျိုးသမီးက တက္ကသိုလ်ကဆရာမပါ။,Mr Tanakas wife is a university lecturer
ကျွန်တော် နံပါတ်တစ်အကြိုက်ဆုံးဒွင့်ခ်က လက်ဖက်ရည်ပါ။,The drink I like the best is tea
မစ္စတာယာမာဒါက မျက်စိ မကောင်းလို့ မျက်မှန် တပ်ထားတယ်။,Mr Yamada has bad eyesight so he is wearing glasses
ညီမလေးက မျက်လုံး ပြူးပြီး နှာခေါင်း ချွန်တယ်။,My little sister has big eyes and is highnosed
မစ္စတာမဆုအိက ခဲတံ ငှားပေးတယ်။,I borrowed a pencil from Mr Matsui
