Myanmar,English
မစ္စတာခိုဘာယာရှိက မစ္စတာတာနာခါကို အလုပ်လုပ်ပေးဖို့ တောင်းဆိုတယ်။,Mr Tanaka was asked to do work by Mr Hayashi
အဲဒါ မစ္စတာတာနာခါရဲ့ ဥစ္စာပါ။,That is Mr Tanakas
ကျွန်တော့်မှာ ထိုင်းလူမျိုးသူငယ်ချင်း ရှိတယ်။,I have Thai friends
အပူပေးစက် ဖွင့်ထားရင် နွေးတယ်။,When you turn on the heater it becomes warm
ကျွန်တော် တမြန်နှစ်က ဒီတောင်ကို တက်ခဲ့တယ်။,I climbed this mountain two years ago
ကျွန်တော် သစ်သီးတို့ ဟင်းသီးဟင်းရွက်တို့ကို ဟင်းသီးဟင်းရွက်ဆိုင်မှာ ဝယ်တယ်။,I buy fruits and vegetables at a vegetable shop
ဒီနေ့လည်း ညီမလေးက ကိုယ်တွေ ဆက်တိုက် ပူနေလို့ စိတ်ပူလိုက်တာ။,I am worried because my sister still has a high fever
အင်္ဂလိပ်လို ပြောရတာ ခက်တယ်။,It is hard for me to talk in English
စားပွဲပေါ်မှာ ပန်းကန် ခြောက်ချပ် စီမယ်။,I will lay out six plates on the table
စာအုပ်ဆိုင်မှာ မဂ္ဂဇင်းကို ဝယ်တယ်။,I bought a magazine at the bookstore
မနက်ဖန် သူငယ်ချင်းနဲ့ ရုပ်ရှင် သွားကြည့်မယ်။,I will go see a film with my friend tomorrow
မနေ့က တစ်နေ့ကုန် အိမ်မှာ မရှိဘူး။,I wasnt at home all day yesterday
မစ္စတာတာနာခါရဲ့ အိမ်ကခြံဝန်းထဲမှာ သစ်ပင်ပန်းပင်တွေ ရှိတယ်။,There are trees and flowers in Mr Tanakas home garden
ဟိုဘက်လမ်းမှာ အိမ်တွေ အများကြီး တန်းစီနေတယ်။,There are a lot of houses lined up across the street
မစ္စတာတာနာခါက လက်ထပ်ပြီးသား သားကလေး ရှိတယ်။,Mr Tanaka is married and has children
အမြဲတမ်း ဘယ်မှာ ထမင်းစားသလဲ။,Where do you usually eat lunch
ဒီနေ့ ဒီဆိုင်မှာ အသား ဈေးပေါတယ်။,The meat at this store is cheap today
မနက်တိုင်း နွားနို့ တစ်ခွက် သောက်တယ်။,I drink one glass of milk every morning
မစ္စတာမဆုအိက ဆေးလိပ် မကြိုက်လို့ မသောက်ဘူး။,Mr Matsui doesnt like tobacco so he does not smoke
ကွန်ပျူတာဖွင့်ပိတ်ခလုတ်ကို ဖွင့်တယ်။,I will turn on the computer
လမ်း မသိခဲ့ရင် ဖုန်းဆက်မေးပါ,When you do not know the way please call and ask
ဆရာ ပြောတဲ့အဓိပ္ပာယ် နားမလည်ဘူး။,I did not understand the meaning of the teachers words
အဲဒီမှာ လက်ကိုင်ပဝါ ဘယ်နှထည် ရှိသလဲ။,How many handkerchiefs are there
ရှေ့အပတ်တုန်းက အမေ့မွေးနေ့။,It was my mothers birthday last week
မနေ့က ရုပ်ရှင်ကြည့်ဖို့ တစ်နာရီ တန်းစီခဲ့ရတယ်။,I waited in queue for an hour to watch the film yesterday
စာရွက်ကို တစ်ရွက်စီ ယူပါ။,Please take one piece of paper at a time
မစ္စတာဟယရှိက လူနေထူထပ်တဲ့ မြို့မှာ နေတယ်။,Mr Hayashi lives in a town where there are a lot of people
ကျွန်တော် ဘယ်ဘက်လက်နဲ့ တူကို ကိုင်တယ်။,I use my chopsticks with my left hand
နောက်မှ ထပ်လာမယ်။,I will come back again
ဒီမဂ္ဂဇင်းက ထူပြီး လေးတယ်။,This magazine is thick and heavy
ကဲ၊ အတန်းစလိုက်ကြစို့။,Now lets start class
မီးပိတ်ထားပြီးပြီ။,The lights were already off
မစ္စတာယာမာဒါရဲ့ အမေက ဟင်းချက် အရမ်း တော်တယ်။,Mr Yamadas mum is very good at cooking
ဒါ ဂျပန်ရှေးဟောင်းရုပ်ရှင် ဖြစ်ပါတယ်။,This is an old Japanese film
ကျွန်တော့်အိမ်က သေးပြီး ကျဉ်းတယ်။,My house is small and cramped
ကျွန်တော် ပန်းချီဆွဲတာ ညံ့တယ်။,I am not good at drawing pictures
ဘယ်ဆရာရဲ့ အတန်းက စိတ်ဝင်စားဖို့ အကောင်းဆုံးလဲ။,Whose class is the most interesting
အိမ်ပြန်ရင် ရေ အရင် ချိုးမယ်။,When I get home I take a shower first
စားပွဲပေါ်မှာ ဆေးလိပ်ပြာခွက် ရှိတယ်။,There is an ashtray on the table
အရပ်ပုတဲ့လူကနေစပြီး တန်းစီးမယ်။,We line up in order of height from the shortest
ဒီမှတ်စုစာအုပ်က ကျွန်တော့်မှတ်စုစာအုပ်နဲ့ မတူဘူး။,This notebook is different from my notebook
မနေ့က ရထားပေါ်မှာ ထီးမေ့ကျန်ခဲ့တယ်။,I forgot my umbrella in the train yesterday
ကျွန်တော် ညစာစားနေတုန်း သူငယ်ချင်း အိမ်ရောက်လာတယ်။,When I was eating dinner my friend came over to my home
မစ္စတာမဆုအိက ဆိတ်ငြိမ်တဲ့မြို့မှာ နေတယ်။,Mr Matsui lives in a quiet town
တံတားကို ကူးရင် ချက်ချင်း ပန်းခြံ ရှိတယ်။,When you cross the bridge there is a park right there
ဒီကာရီဟင်းက အရမ်း စပ်တယ်။,This curry is very spicy
ဒီမှာ အဖြေ ရေးမယ်။,I will write the answer here
မနေ့က ကုန်တိုက်မှာ အဖြူရောင်ဖိနပ် ဝယ်ခဲ့တယ်။,I bought white shoes at the department store yesterday
ပူလို့ ရေကူးကန်မှာ ရေကူးတယ်။,It was hot so we swam in the pool
ငှက် ရေသောက်နေတယ်။,The bird is drinking water
ဒီပန်းက နွေဦးရောက်ရင် ပွင့်တယ်။,These flowers will blossom in the spring
နောက်နှစ်နှစ်ကျရင် အဲဒီမှာ စာကြည့်တိုက် ဖွင့်မယ် ကြားတယ်။,A library will be built there in two years
ကျေးဇူး အများကြီး တင်ပါတယ်။,Thank you very much
ဟုတ်ကဲ့၊ ဘာပါလဲ ခင်ဗျာ။,Yes what is it
ဆရာ၊ ဒါ ကျွန်တော့်ရဲ့ အမေပါ။,Miss this is my mother
ရေသောက်ချင်တယ်။,I want to drink water
ဘူတာရှေ့မှာ ဆိုင်ကြီးဆိုင်ကောင်းတွေ ရှိတယ်။,There is a good store in front of the station
ကောင်းပါပြီ၊ လုပ်ပါ။,Here you are
ကျွန်တော် ဆေးလိပ်သောက်တယ်။,I smoke
နွေရာသီပိတ်ရက်မှာ အမိနိုင်ငံကို ပြန်မယ်။,I will go back to my country during summer vacation
လွန်ခဲ့တဲ့ငါးနှစ်တုန်းက အမျိုးသမီးနဲ့ လက်ထပ်ခဲ့တယ်။,I married my wife five years ago
ရှေ့အပတ်က မစ္စတာလီနဲ့ ရုပ်ရှင်ရုံကို သွားပြီး ရုပ်ရှင် ကြည့်ခဲ့တယ်။,Last week I went to the cinema with Mr Lee and watched a film
အဲဒီအကြောင်းကို ကျွန်တော် ဆရာ့ကို ပြောမယ်။,I will tell the teacher about that
အပတ်စဉ် စနေနေ့တိုင်း ဘောလုံး လေ့ကျင့်တယ်။,I practise football on Sunday every week
ကျွန်တော့်အခန်းက သိပ် မကျယ်ဘူး။,My room is not that large
ကျွန်တော် ဒီလိုဦးထုပ် လိုချင်တယ်။,I want a hat like this
ဒီည သူငယ်ချင်းဆီ ဖုန်းဆက်မယ်။,I will call my friend this evening
မစ္စတာဟယရှိ အဲဒီသတင်းကို သိလိမ့်မယ်။,Mr Hayashi probably knows the news
ကျွန်တော်နဲ့ မစ္စတာလီနဲ့က အဖွဲ့ အတူတူပဲ။,Mr Lee and I are in the same group
စာတိုက်ပုံးက အိမ်နဲ့ မျက်နှာချင်းဆိုင်မှာ ရှိတယ်။,The postbox is across the street from our house
ကလေးလေး ပန်းခြံမှာ ကစားနေတယ်။,There are children playing in the park
စားပွဲပေါ်မှာ ဟင်းမျိုးစုံကို စီထားတယ်။,There are various dishes laid out on the table
မနက်ဖန် ဧပြီလ တစ်ရက်နေ့ပါ။,Tomorrow is  April
မစ္စတာတာနာခါ ပြေးနေတာကို မြင်လိုက်တယ်။,I saw Mr Tanaka running
အိမ်နားက လေဆိပ်အသစ်ကြီး ဆောက်ပြီးသွားပြီ။,There is a new airport near here
ဒီနားမှာ အဆောက်အအုံ ခပ်မြင့်မြင့်တွေ မရှိဘူး။,There arent a lot of tall buildings around here
မစ္စတာလီက တင်းနစ် ရိုက်ချင်နေတယ်။,Mr Lee wants to play tennis
ကျွန်တော် ကော်ဖီကို သကြား ထည့်သောက်တယ်။,I put in sugar and drink coffee
မနက်ဖန် စာမေးပွဲ ရှိလို့ ဒီည စာဖတ်မယ်။,I have a test tomorrow so I will study tonight
ဘူတာရဲ့ ဝင်ပေါက်မှာ လက်မှတ်ကို ပြတယ်။,I will show the ticket at the entrance to the station
ကာရီက အိန္ဒိယအစားအစာပါ။,Curry is Indian food
ဟီရဂန ရေးတတ်ပေမဲ့ ခတခနတော့ မရေးတတ်သေးဘူး။,I can write hiragana but I cannot write katakana yet
အချိန် မသိလို့ စာသင်ခန်းနာရီကို ကြည့်လိုက်တယ်။,I didnt know the time so I looked at the clock in the classroom
ဒီမှာ ရှိတဲ့ကလေးတွေ အားလုံး တစ်ကျောင်းတည်းက တပည့်တွေပါ။,The children here are all students from the same school
မနက်ဖန် လေပြင်းတိုက်မယ်ဆိုပဲ။,They say the wind will blow hard tomorrow
ထမင်းစားပြီး ဆေးလိပ် တစ်လိပ် သောက်တယ်။,I will eat and smoke a cigarette
ဒီနေ့ရာသီဥတု အရမ်း သာယာတယ်။,The weather today is very nice
ဒီစားပွဲက ဝိုင်းတယ်။,This table is round
အခု ငါးနာရီ ထိုးပြီ။,It is five oclock now
နောက်မှ နေ့လယ်စာ အတူတူ စားကြတာပေါ့။,Lets go get lunch later
ကား ဝယ်လိုက်ရင် ပိုက်ဆံ ကုန်သွားမယ်။,If you buy a car your money will be used up
မနှစ်ကတည်းက လေ့လာနေတယ်။,I have been studying since last year
အားလုံး စာသင်ခန်းထဲမှာ ဆရာ့ကို စောင့်နေတယ်။,Everyone is waiting for the teacher in the classroom
ဆရာက မစ္စတာယာမာဒါရဲ့ နာမည်ကို ခေါ်လိုက်တယ်။,The teacher called Mr Yamadas name
ဆရာ့ဆီက ကြားတာ၊ နောက်လကစပြီး ကျောင်းသားသစ် လာမယ်ဆိုပဲ။,I heard from the teacher that there will be a new student coming next month
မစ္စတာမဆုအိရဲ့ မွေးနေ့က ရှစ်လပိုင်းမှာပါ။,Mr Matsuis birthday is in August
ဒီအသားက ဈေးအပေါဆုံးပါ။,This meat is the cheapest
မစ္စတာခိုဘာယာရှိက မစ္စတာခိမုရကို ပေါင်မုန့် တစ်ခြမ်း ပေးလိုက်တယ်။,Mr Kobayashi gave half of the bread to Ms Kimura
ကျေးဇူးတင်ပါတယ်။ ဒီလောက်ဆို တော်ပါပြီ။,Thank you This is enough
မအိပ်ခင် အပူပေးစက်ကို ပိတ်တယ်။,I turn off the heater before I sleep
