Myanmar,English
ပူလို့ အိမ်ပြန်ပြီး ရေချိုးတယ်။,It was hot so I went home and took a shower
စူပါမားကက် ပိတ်ထားလို့ ဈေးမဝယ်ခဲ့ရဘူး။,I could not shop because the supermarket was closed
ဘူတာနားမှာ စားသောက်ဆိုင်သစ်တစ်ဆိုင် လာဖွင့်ထားတယ်။,A new restaurant was built near the station
ဟုတ်ကဲ့၊ ကောင်းပါပြီ၊ လုပ်ပါ။,Yes here you are
အခု ညခုနစ်နာရီပါ။,It is seven in the afternoon right now
လေတိုက်နေလို့ ချမ်းတယ်။,It is cold because the wind is blowing
ဆရာအသစ်က ဘယ်သူပါလဲ။,Who is the new teacher
ကျွန်တော် ကားကုမ္ပဏီမှာ အလုပ်လုပ်နေတယ်။,I am working at an automobile company
ညစာကို နေ့တိုင်း ကိုယ်ပဲ ချက်တယ်။,It is me who cooks dinner every day
မနက်ဖန် တစ်နေ့လုံး နားချင်တယ်။ ဒါပေမဲ့ ကျောင်းမသွားလို့မရဘူး။,I want to take the day off tomorrow However I need to go to school
မနက်ဖန် နေ့လယ်ဆို အတန်း ပြီးပြီ။,Class will finish in the morning tomorrow
ကြက်ဥက တစ်လုံးကို ငါးဆယ်ဂရမ်လောက် ရှိတယ်။,One egg is about  grams
ဒီနေ့ ဆရာ နေမကောင်းလို့ အတန်းမရှိဘူး။,Today we didnt have class because our teacher was ill
ဆာရှိမိကို ပဲငံပြာရည် ဆမ်းပြီး စားတယ်။,We eat sashimi with soy sauce
ဒီခြေအိတ်က ခိုင်ပြီး ဈေးသက်သာတယ်။,These socks are cheap but wont wear out quickly
ဒီဘောပင် ဘယ်လောက်လဲ။,How much is this ballpoint pen
ထမင်း အများကြီး စားရင် ခန္ဓာကိုယ် သန်စွမ်းမယ်။,Eat a lot of food and you will have a strong body
ဒီစာအုပ်က ခန်းဂျီးက များပြီး ခက်တယ်။,This book is difficult with a lot of kanji
ပိုက်ဆံ မရှိဘူး။,I do not have any money
ဒီပန်းက နွေဦးရောက်ရင် ပွင့်တယ်။,These flowers will blossom in the spring
စားသောက်ဆိုင်မှာ ဟင်း လေးမျိုး မှာတယ်။,We will order four dishes at the restaurant
ကျွန်တော့်ဘေးမှာ ထားထားတဲ့ အိတ်ကို မစ္စတာမဆုအိကို ပေးလိုက်တယ်။,I gave the bag to Mr Matsui that was near me
လှပသန့်ရှင်းပြီး တိတ်ဆိတ်တဲ့ အိမ်ခန်းမှာ နေတယ်။,I live in a beautiful and quiet flat
မနေ့က ပင်ပန်းနေလို့ ချက်ချင်း အိပ်ပျော်သွားတယ်။,I was tired yesterday so I fell asleep quickly
အဝင်နဲ့ စင်္ကြံကိုလည်း သန့်ရှင်းရေးလုပ်မယ်။,I will clean the entrance and the hallway
ကျွန်တော် ညစာစားနေတုန်း သူငယ်ချင်း အိမ်ရောက်လာတယ်။,When I was eating dinner my friend came over to my home
ကျွန်တော့်အိမ်က သေးပြီး ကျဉ်းတယ်။,My house is small and cramped
ဒါဆိုရင်၊ ကူညီပေးပါ။,Well then thank you
နေ့တစ်နေ့ ဆိုတာ အရမ်း တိုတယ်။,A day is very short
မစ္စတာမဆုအိကို ပိုက်ဆံ ပြန်ဆပ်မယ်။,I will give back the money to Ms Matsui
ညီမလေး ပြန်မလာသေးလို့ အမေ စိတ်ပူနေတယ်။,My mother is worried because my sister is not home yet
ဂျပန်က အစားအသောက်တွေက စားလို့ကောင်းပေမဲ့ ဈေးကြီးတယ်။,Japanese food is delicious but expensive
ဒီကုန်စိမ်းဆိုင်က ရှစ်ရက်နေ့တိုင်း ဈေးချတယ်။,On the eighth of every month things are cheaper in this vegetable shop
ဒီသေတ္တာက အရမ်း လေးတယ်။,This box is very heavy
ဒီပန်းက သေးပြီး နီတယ်။,This flower is small and red
မစ္စတာလီဆီက ရခဲ့တဲ့မုန့်ကို တစ်ခု စားလိုက်တယ်။,I ate one snack that I got from Mr Lee
ခြံထဲမှာ ပန်းတွေ ပွင့်တယ်။,Flowers will blossom in the garden
မနက်ဖန်ကစပြီး နေ့တိုင်း ခန်းဂျီး လေ့လာမယ်။,Starting tomorrow I will study kanji every day
မစ္စတာလီ ဂျပန်မှာ တစ်ယောက်တည်း နေတယ်။,Mr Lee is living by himself in Japan
ကျွန်တော် မနက်ဖန် အားလို့ သူငယ်ချင်းနဲ့ လျှောက်လည်မယ်။,I am free tomorrow so I will go out with my friend
အမြဲတမ်း မအိပ်ခင် ရေချိုးတယ်။,I always take a bath before sleeping
ဒီနေ့သင်ခန်းစာက ဒီလောက်ပါပဲ။ နောက်အပတ်မှ ထပ်တွေ့မယ်။,Well then that is all for todays class Lets meet next week
မစ္စတာခိမုရဆီက စာအုပ် ငှားခဲ့တယ်။,Mr Kimura lent the book to me
မနေ့က တစ်နေ့ကုန် အိမ်မှာ မရှိဘူး။,I wasnt at home all day yesterday
စားပွဲမှာ ပန်းကန်တွေကို စီမယ်။,I will lay out the plates on the table
ဒီကာရီဟင်းက အရမ်း စပ်တယ်။,This curry is very spicy
အင်္ဂလိပ်လို ပြောရတာ ခက်တယ်။,It is hard for me to talk in English
နောက်အပတ် အိမ်ခြံမြေဝန်ဆောင်မှုရုံးခန်းမှာ အိမ်ခန်းအသစ် သွားရှာမယ်။,I will go to a real estate office next week to find a new room
အိမ်က မထွက်ခင် အထုပ်ကို စစ်တယ်။,I will check my belongings before I leave the house
ကွန်ပျူတာခလုတ်ကို ပိတ်တယ်။,I will turn off the computer
အခန်းမီး ပြတ်သွားပြီ။,The lights in the room went out
ဒီမြို့က လမ်းကျဉ်းတယ်။,Roads in this town are narrow
အလှပြင်ဆိုင်က ဘူတာရဲ့ ဘေးမှာ ရှိတယ်။,The beauty salon is next to the station
ကျွန်တော် မစ္စတာခိုဘာယာရှိကို မှတ်စုစာအုပ် ငှားလိုက်တယ်။,I lent Mr Kobayashi my notebook
နားရက်မှာ သူငယ်ချင်းနဲ့ အပြင်ထွက်တယ်။,I go out with my friends on holidays
ဒါ ခန္ဓာကိုယ်အတွက် မကောင်းတဲ့စားစရာ။,This food is bad for you
နှင်းကျတဲ့နေ့ဆို အပြင်မထွက်ဘူး။,I will not go out when it snows
ဘူတာကနေ ကုမ္ပဏီကို တက္ကစီ စီးသွားတယ်။,I ride the taxi from the station to work
စားပွဲခုံကို ကိုယ်တိုင် လုပ်တယ်။,I will make a table by myself
ဂျပန်ဟင်းလျာတွေကို ဘယ်လို သဘောရသလဲ။,How is Japanese food
နောက်အပတ် စာမေးပွဲရှိလို့ စာဖတ်မယ်။,I will study because I have a test next week
