Myanmar,English
နေ့လယ်စာ အမြဲတမ်း ဒီဆက်မီနူးကို စားတယ်။,I always eat this set meal for lunch
အချိန် မသိလို့ စာသင်ခန်းနာရီကို ကြည့်လိုက်တယ်။,I didnt know the time so I looked at the clock in the classroom
ဒီလ အလုပ်များလို့ အားရက် မရှိဘူး။,I am busy this month so I am not free on any day
အခု ဆယ်နာရီဆိုတော့၊ စာတိုက် ဖွင့်နေလောက်ပြီ။,It is  now so the post office must be open
အိမ်ရဲ့ အရှေ့က ပန်းခြံပါ။,There is a park in front of the house
အမြဲတမ်း မအိပ်ခင်မှာ မိနစ်သုံးဆယ်လောက်သာ စာအုပ် ဖတ်တယ်။,I always read a book for only thirty minutes before I go to sleep
ဆယ်လ ဆယ်ရက်က အစ်ကိုရဲ့ မွေးနေ့ပါ။,The tenth of October is my brothers birthday
အမည်းရောင်အိတ်အကြီးကြီးက ကျွန်တော့်ဟာပါ။,The big black bag is mine
ဒီမနက်က ထမင်းမစားဘဲ အိမ်က ထွက်တယ်။,I left the house without eating this morning
ကျွန်တော့်မှာ မိသားစု ငါးယောက် ရှိတယ်။,There are five people in my family
ခုနစ်လပိုင်းရောက်ရင် တဖြည်းဖြည်း ပူလာမယ်။,The weather will become warmer in July
လက်ဖက်ရည်လေးဘာလေး သောက်ရအောင်လား။,Why dont we have some tea
အားလုံး စာသင်ခန်းထဲမှာ ဆရာ့ကို စောင့်နေတယ်။,Everyone is waiting for the teacher in the classroom
တစ်နေ့က အေးလို့ နှင်းတွေ ကျတယ်။,It was cold the day before yesterday so it snowed
ကျွန်တော် မနက်ဖန် သံရုံးကို သွားမယ်။,I will go to the embassy tomorrow
ဟိုမှာ မစ္စတာခိမုရ ရပ်နေတယ်။,Ms Kimura is standing over there
ရှေ့သုံးရက်က ဆံပင်ညှပ်ခဲ့တယ်။,I cut my hair three days ago
ကျွန်တော့်သူငယ်ချင်းက ဧည့်လမ်းညွှန် လုပ်နေတယ်။,My friend works as a guide
သန့်စင်ခန်းက ဒီဘက်မှာပါ။,The restroom is this way
ရှေ့လကတည်းက ကျွန်တော် ကုမ္ပဏီက ထွက်လိုက်တယ်။,I quit my job last month
ကျေးဇူးပြုပြီး ဆောင်ရွက်ပေးပါရန် တောင်းဆိုအပ်ပါတယ်။,Please help me if Im doing something wrong
လေယာဉ်ပျံ စီးမယ်။,I will get on the airplane
ကျွန်တော့်အစ်ကို လာမယ့်နှစ်ကစပြီး ဘဏ်မှာ အလုပ်ဝင်မယ်။,Starting next year my brother will work at a bank
ဒီနေ့ တော်တော် နွေးလို့ လမ်းလျှောက် ထွက်မယ်။,It is very warm today so I will go for a walk
ထမင်းစားပြီးရင် သွားတိုက်တယ်။,I will brush my teeth after eating
လမ်းမသိလို့ မြေပုံကို ကြည့်တယ်။,I didnt know the way so I looked at the map
စားပွဲပေါ်မှာ ခွက် ဘယ်နှခွက် ရှိသလဲ။,How many cups are on the table
ဗိုက်နာလို့ ဆေးရုံ သွားတယ်။,My stomach hurts so I will go to the hospital
စာသင်ချိန်မှာ အဲဒီလူ အမြဲတမ်း နားငြီးအောင် လုပ်တယ်။,That person is always loud during class
ဂျပန်မှာ ဆယ့်ရှစ်နှစ်ကစပြီး ကားမောင်းလို့ရတယ်။,In Japan you can start driving at  years old
မစ္စတာမဆုအိရဲ့ မွေးနေ့က ရှစ်လပိုင်းမှာပါ။,Mr Matsuis birthday is in August
မစ္စတာခိုဘာယာရှိက မစ္စတာခိမုရကို ပေါင်မုန့် တစ်ခြမ်း ပေးလိုက်တယ်။,Mr Kobayashi gave half of the bread to Ms Kimura
ကျွန်တော် ကော်ဖီကို သကြား ထည့်သောက်တယ်။,I put in sugar and drink coffee
အခု မစ္စတာခိုဘာယာရှိ စာကြည့်တိုက်မှာ စာအုပ်ဖတ်နေတယ်။,Mr Kobayashi is reading a book right now
ယန်းသုံးသောင်းနဲ့ ကင်မရာ ဝယ်လိုက်တယ်။,I bought a camera for  yen
ဘာဖြစ်လို့လဲ။,Why
မနက်တိုင်း သတင်းစာ ဖတ်ပြီး ကုမ္ပဏီ သွားတယ်။,I read the newspaper every morning and go to work
မနေ့က မကြားချင်တဲ့စကားကို ကြားရတယ်။,I heard something I didnt like yesterday
ဈေး ပိုပေါတဲ့အဝတ်အစားကို ယ်မယ်။,I will buy cheaper clothes
ကျောင်းကို အမြဲတမ်း ခဲတံ သုံးချောင်း ယူသွားတယ်။,I always bring three pencils to school
ပိုက်ဆံအိတ် ပျောက်သွားလို့ ရဲစခန်းကို သွားမယ်။,I will go to the police box because I lost my wallet
မနေ့တုန်းက ကျွန်တော် စာဖတ်တယ်။,I studied yesterday
အဘိဓာန်ကို သုံးပြီး ဂျပန်စာ လေ့လာတယ်။,I study Japanese by looking at the dictionary
မိသားစုအတွက် အပြန်လက်ဆောင် ဝယ်မယ်။,I will buy a souvenir for my family
သကြား ထည့်ပြီးရင် နောက်တစ်ဆင့်အနေနဲ့ ပဲငံပြာရည် နည်းနည်း ထည့်မယ်။,After you put in some sugar then you put in a little bit of soy sauce
ခြောက်ရက်နေ့က စာတိုက်နဲ့ကနေ အထုပ် ပို့လိုက်တယ်။,I sent a package at the post office on the sixth
ဘယ်လောက်လဲ။,How much is it
ဟို အရပ်ပုပုနဲ့လူက မစ္စတာခိမုရပါ။,That short person is Ms Kimura
အဘိဓာန် ပါးပါး တစ်အုပ် ဝယ်လိုက်တယ်။,I bought a thin dictionary
ညဆယ့်နှစ်နာရီပေမဲ့ စာဖတ်မယ်။,Even though it is already  midnight I will study
ဟိုမှာ ဓာတ်လှေခါး ရှိတယ်။,The lift is over there
နောက်အပတ် မစ္စတာလီရဲ့ အစ်ကို ဂျပန်ကို အလည်လာမယ်။,Mr Lees elder brother will come to Japan next week
အိမ်အဝင်နဲ့ လျှောက်လမ်းတွေကို သန့်ရှင်းရေးလုပ်တယ်။,I will clean the lobby and hallway
အဲဒီဆိုင်က ဈေးပေါပေမဲ့ စားလို့ မကောင်းဘူး။,That shop is cheap but the food does not taste good
ဒါ ကျွန်တော့်မှတ်စုစာအုပ်ပါ။,This is my notebook
သူတို့တွေက သူငယ်ချင်းတွေပါ။,Those people are my friends
ဘာဖြစ်လို့ အတန်းပျက်တာလဲ။,Why were you absent from school
ညီလေးက ဘောလုံးကစား တော်လို့ သူ့ဆီက သင်ထားတာ။,My brother is good at football so he taught me
အဲဒီလူက မစ္စတာခိုဘာယာရှိပါ။,That person is Mr Kobayashi
လေးရက်နေ့အပြီး အင်္ဂလိပ်လိုစာစီစာကုံး မရေးလို့မဖြစ်ဘူး။,I must write an essay in English by the fourth
ရှေ့တစ်ပတ် ပိတ်တုန်းက ဘာမှ မလုပ်ဘူး။,I did not do anything during last weeks vacation
ကျွန်တော် ညီလေးကို ပိုက်ဆံချေးလိုက်တယ်။,I lent my money to my little brother
ဟိုလူက ဒီကျောင်းကနိုင်ငံခြားသားကျောင်းသားပါ။,That person is an international student at this school
မစ္စတာဟယရှိဆီက စိတ်ဝင်စားစရာကောင်းတဲ့စကားကို ကြားခဲ့တယ်။,I heard an interesting story from Mr Hayashi
မနက်ဖန် မနက်ပိုင်း ကျောင်းမှာ ရှိမယ်။,I will be at school tomorrow morning
ဂျပန်မှာ ဆောင်းတွင်းဆို နှင်းကျတယ်။,It snows during winter in Japan
ဒီနေရာကို နှိပ်ရင် ကော်ဖီ ထွက်တယ်။,If you push here coffee will come out
မစ္စတာခိမုရဟာ ရံဖန်ရံခါ ထမင်းချက်တယ်။,Ms Kimura sometimes makes dinner
အပူပေးစက် ဖွင့်ထားရင် နွေးတယ်။,When you turn on the heater it becomes warm
လမ်းအသစ် ဖောက်ပြီးသွားလို့ ရွာလည်း အဆင်ပြေသွားပြီ။,A new road in the village has made our lives more convenient
နောက်လကျရင် အတူတူ လျှောက်လည်မယ်။ အဲဒီအတွက် မစ္စတာလီဆီ ဖြစ်နိုင်မယ့်ရက်ကို အကြောင်းကြားပါမယ်။,I will tell Mr Lee the days that work for me because we will be going out next month
ရေကြောင်းလိုင်းနဲ့ ပို့တာက အချိန်ကြာပေမဲ့ ဈေးသက်သာတယ်။,Surface mail takes longer but it is cheaper
ဆေးလိပ်ဖြတ်လိုက်ပြီ။,I quit smoking
မစ္စတာတာနာခါက လက်ထပ်ပြီးသား သားကလေး ရှိတယ်။,Mr Tanaka is married and has children
အဲဒီဆရာက အရမ်း ထူးချွန်တဲ့ပုဂ္ဂိုလ်ပါ။,That teacher is very admirable
အိမ်ကနေ ကျောင်းအထိ ရထားနဲ့ တစ်နာရီ ကြာတယ်။,It takes one hour to get from my house to school by train
ပန်းခြံမှာ လမ်းလျှောက်ပြီး အိမ်ပြန်မယ်။,After going for a walk in the park we will go home
ဒီအပတ် စာမေးပွဲ လေးခုတောင် ရှိတယ်။,I have four tests this week
လူ သိပ်မရှိတဲ့အရပ်ကို သွားချင်တယ်။,I want to go to a place where there are not many people
ကျွန်တော့်အခန်းတံခါးက ပိတ်လို့မရဘူး။,The door to my room wouldnt close
ရှေ့လကမှ ဆံပင်ညှပ်ထားတာ ပြန်ရှည်လာပြန်ပြီ။,Although I cut my hair last month it has already become long
မစ္စတာဟယရှိရဲ့ အိမ်မှာ ခွေးနဲ့ ကြောင် ရှိတယ်။,There are a dog and a cat in Mr Hayashis house
နောက်ဆယ်မိနစ်ဆို ငါးနာရီ ထိုးပြီ။,Ten more minutes until five
ကျွန်တော် မနက်တိုင်း မနက်စာစားတယ်။,I eat breakfast every day
မုန်တိုင်းကြီး ဝင်လို့ ရထားတွေ ရပ်ကုန်တယ်။,A big typhoon came and the train stopped
နောက်မှ ထပ်လာမယ်။,I will come back again
အဲဒီအနားတဝိုက်မှာ မစ္စတာဟယရှိရဲ့ အိမ် ရှိတယ်။,Mr Hayashis house is around here
တစ်ယောက်ယောက်များ ကျွန်တော့်ဘောပင် ယူသွားသေးလား မသိဘူး။,Does someone have my pen
အဲဒါ ဘယ်တုန်းက သတင်းစာလဲ။,When is that newspaper from
ကောင်တာကနေ ငွေလွှဲပုံစံစာရွက် ရခဲ့တယ်။,I received a bank transfer form at the counter
မနေ့ညက မစ္စတာခိမုရနဲ့ ညစာ သွားစားတယ်။,I went to eat dinner with Ms Kimura last night
ဘာဖြစ်ဖြစ် ကြိုက်တဲ့ စားစရာကို ယူတယ်။,I will take whatever food I like
မနက်ကိုးနာရီကနေ သင်ခန်းစာအသစ်အတန်း စမယ်။,Class starts at  in the morning
ဒီည သူငယ်ချင်းဆီ ဖုန်းဆက်မယ်။,I will call my friend this evening
နီးတယ်ဆိုရင် ခြေလျင်လျှောက်မယ်လေ။,Lets walk if it is close
စားပွဲပေါ်မှာ မီးခြစ် ရှိတယ်။,There is a match on the table
စာကြည့်တိုက်မှာ စာအုပ် ငှားပြီး ဖတ်တယ်။,I borrowed a book from the library and read it
နေ့တိုင်း သတင်းစာ ဖတ်ရင် မှတ်မိလိမ့်မယ်။,If you read the newspaper every day you can remember it
ဒီချောင်းကရေက သန့်တယ်။,The water in this river is clean
အဖေ နေ့တိုင်း မနက်ကနေ ညအထိ အလုပ်လုပ်တယ်။,My father works from morning to evening every day
မစ္စတာယာမာဒါက မျက်စိ မကောင်းလို့ မျက်မှန် တပ်ထားတယ်။,Mr Yamada has bad eyesight so he is wearing glasses
နောက်အပတ် အဲဒီကို သွားရင် သောက်စရာ ဝယ်သွားမယ်။,I will buy a drink and bring it with me when I go there next week
ဒီနှစ် သုံးလပိုင်း ဆယ်ငါးရက်နေ့တုန်းက ဂျပန်ကို လာတယ်။,I came to Japan on  March this year
ဓာတ်ပုံ နှစ်ပုံ ရိုက်လိုက်တယ်။,I took two pictures
ဆေးရုံက ဘူတာရဲ့ အခြားတစ်ဖက်မှာ။,The hospital is across the station
ဂျပန်စာကို လေ့လာရင် နည်းနည်းစီ တိုးတက်လာမှာပါ။,If you study your Japanese will get better little by little
ကျွန်တော် အသားထက် ငါးကို ပိုကြိုက်တယ်။,I like meat more than fish
ဓာတ်လှေခါး မစီးဘဲ လှေခါးကို သုံးတယ်။,I will not ride the lift but use the stairs
ဒီရထားက တိုကျိုကို သွားတယ်။,That train will go to Tokyo
ကျွန်တော် ဆေးလိပ်သောက်တယ်။,I smoke
အတန်းကလူတွေနဲ့ ခရီးသွားခဲ့တယ်။,My class went on a trip together
ခြေထောက်နာလို့ ဖြည်းဖြည်း လျှောက်မယ်။,Because my feet hurt I will walk slowly
အဲဒါ မစ္စတာတာနာခါရဲ့ ဥစ္စာပါ။,That is Mr Tanakas
ဒီဟင်းက အိမ်မှာ ချက်လို့ရတယ်။,This dish can be made at home
မနေ့က သူငယ်ချင်းဆီက စိတ်ဝင်စားဖို့ကောင်းတဲ့သတင်း တစ်ခု ကြားခဲ့တယ်။,Yesterday I heard some interesting news from my friend
